index,GridID,TimeInterval,DataCount
47372,40.0,2012-11-08 22:00:00-2012-11-08 22:20:00,3
46275,25.0,2012-11-08 22:00:00-2012-11-08 22:20:00,54
45486,13.0,2012-11-08 22:00:00-2012-11-08 22:20:00,13
46845,33.0,2012-11-08 22:00:00-2012-11-08 22:20:00,91
45760,17.0,2012-11-08 22:00:00-2012-11-08 22:20:00,12
49809,73.0,2012-11-08 22:00:00-2012-11-08 22:20:00,64
46552,29.0,2012-11-08 22:00:00-2012-11-08 22:20:00,4
45556,14.0,2012-11-08 22:00:00-2012-11-08 22:20:00,11
51179,93.0,2012-11-08 22:00:00-2012-11-08 22:20:00,15
47133,37.0,2012-11-08 22:00:00-2012-11-08 22:20:00,30
46204,24.0,2012-11-08 22:00:00-2012-11-08 22:20:00,18
51395,96.0,2012-11-08 22:00:00-2012-11-08 22:20:00,51
45627,15.0,2012-11-08 22:00:00-2012-11-08 22:20:00,31
50385,81.0,2012-11-08 22:00:00-2012-11-08 22:20:00,4
48183,51.0,2012-11-08 22:00:00-2012-11-08 22:20:00,21
49382,67.0,2012-11-08 22:00:00-2012-11-08 22:20:00,116
49619,70.0,2012-11-08 22:00:00-2012-11-08 22:20:00,4
47205,38.0,2012-11-08 22:00:00-2012-11-08 22:20:00,64
47726,45.0,2012-11-08 22:00:00-2012-11-08 22:20:00,40
48891,60.0,2012-11-08 22:00:00-2012-11-08 22:20:00,21
45855,19.0,2012-11-08 22:00:00-2012-11-08 22:20:00,1
46488,28.0,2012-11-08 22:00:00-2012-11-08 22:20:00,12
47654,44.0,2012-11-08 22:00:00-2012-11-08 22:20:00,82
48398,54.0,2012-11-08 22:00:00-2012-11-08 22:20:00,71
46066,22.0,2012-11-08 22:00:00-2012-11-08 22:20:00,23
47870,47.0,2012-11-08 22:00:00-2012-11-08 22:20:00,84
49310,66.0,2012-11-08 22:00:00-2012-11-08 22:20:00,78
46701,31.0,2012-11-08 22:00:00-2012-11-08 22:20:00,12
46599,3.0,2012-11-08 22:00:00-2012-11-08 22:20:00,2
50724,86.0,2012-11-08 22:00:00-2012-11-08 22:20:00,53
50985,9.0,2012-11-08 22:00:00-2012-11-08 22:20:00,3
51011,90.0,2012-11-08 22:00:00-2012-11-08 22:20:00,1
49569,7.0,2012-11-08 22:00:00-2012-11-08 22:20:00,1
45996,21.0,2012-11-08 22:00:00-2012-11-08 22:20:00,16
47510,42.0,2012-11-08 22:00:00-2012-11-08 22:20:00,71
47942,48.0,2012-11-08 22:00:00-2012-11-08 22:20:00,106
50580,84.0,2012-11-08 22:00:00-2012-11-08 22:20:00,129
48685,58.0,2012-11-08 22:00:00-2012-11-08 22:20:00,110
51461,97.0,2012-11-08 22:00:00-2012-11-08 22:20:00,15
49737,72.0,2012-11-08 22:00:00-2012-11-08 22:20:00,28
51059,91.0,2012-11-08 22:00:00-2012-11-08 22:20:00,5
45350,11.0,2012-11-08 22:00:00-2012-11-08 22:20:00,3
46989,35.0,2012-11-08 22:00:00-2012-11-08 22:20:00,77
48757,59.0,2012-11-08 22:00:00-2012-11-08 22:20:00,55
47582,43.0,2012-11-08 22:00:00-2012-11-08 22:20:00,118
50439,82.0,2012-11-08 22:00:00-2012-11-08 22:20:00,4
49454,68.0,2012-11-08 22:00:00-2012-11-08 22:20:00,112
50237,79.0,2012-11-08 22:00:00-2012-11-08 22:20:00,22
48013,49.0,2012-11-08 22:00:00-2012-11-08 22:20:00,39
46773,32.0,2012-11-08 22:00:00-2012-11-08 22:20:00,32
50652,85.0,2012-11-08 22:00:00-2012-11-08 22:20:00,96
49669,71.0,2012-11-08 22:00:00-2012-11-08 22:20:00,4
50288,8.0,2012-11-08 22:00:00-2012-11-08 22:20:00,3
50796,87.0,2012-11-08 22:00:00-2012-11-08 22:20:00,30
49524,69.0,2012-11-08 22:00:00-2012-11-08 22:20:00,26
48613,57.0,2012-11-08 22:00:00-2012-11-08 22:20:00,84
50868,88.0,2012-11-08 22:00:00-2012-11-08 22:20:00,54
45822,18.0,2012-11-08 22:00:00-2012-11-08 22:20:00,3
49022,62.0,2012-11-08 22:00:00-2012-11-08 22:20:00,28
47061,36.0,2012-11-08 22:00:00-2012-11-08 22:20:00,37
46419,27.0,2012-11-08 22:00:00-2012-11-08 22:20:00,70
47438,41.0,2012-11-08 22:00:00-2012-11-08 22:20:00,72
48064,5.0,2012-11-08 22:00:00-2012-11-08 22:20:00,4
48820,6.0,2012-11-08 22:00:00-2012-11-08 22:20:00,10
51531,98.0,2012-11-08 22:00:00-2012-11-08 22:20:00,32
48951,61.0,2012-11-08 22:00:00-2012-11-08 22:20:00,9
48326,53.0,2012-11-08 22:00:00-2012-11-08 22:20:00,65
51324,95.0,2012-11-08 22:20:00-2012-11-08 22:40:00,44
51180,93.0,2012-11-08 22:20:00-2012-11-08 22:40:00,16
45557,14.0,2012-11-08 22:20:00-2012-11-08 22:40:00,20
49239,65.0,2012-11-08 22:20:00-2012-11-08 22:40:00,45
45761,17.0,2012-11-08 22:20:00-2012-11-08 22:40:00,11
47206,38.0,2012-11-08 22:20:00-2012-11-08 22:40:00,64
49167,64.0,2012-11-08 22:20:00-2012-11-08 22:40:00,75
48542,56.0,2012-11-08 22:20:00-2012-11-08 22:40:00,32
50238,79.0,2012-11-08 22:20:00-2012-11-08 22:40:00,24
47327,4.0,2012-11-08 22:20:00-2012-11-08 22:40:00,28
51396,96.0,2012-11-08 22:20:00-2012-11-08 22:40:00,46
45823,18.0,2012-11-08 22:20:00-2012-11-08 22:40:00,5
48614,57.0,2012-11-08 22:20:00-2012-11-08 22:40:00,86
45351,11.0,2012-11-08 22:20:00-2012-11-08 22:40:00,4
45698,16.0,2012-11-08 22:20:00-2012-11-08 22:40:00,11
51604,99.0,2012-11-08 22:20:00-2012-11-08 22:40:00,20
48686,58.0,2012-11-08 22:20:00-2012-11-08 22:40:00,98
51252,94.0,2012-11-08 22:20:00-2012-11-08 22:40:00,45
45628,15.0,2012-11-08 22:20:00-2012-11-08 22:40:00,36
45856,19.0,2012-11-08 22:20:00-2012-11-08 22:40:00,2
48470,55.0,2012-11-08 22:20:00-2012-11-08 22:40:00,33
45487,13.0,2012-11-08 22:20:00-2012-11-08 22:40:00,15
47263,39.0,2012-11-08 22:20:00-2012-11-08 22:40:00,3
48758,59.0,2012-11-08 22:20:00-2012-11-08 22:40:00,30
51532,98.0,2012-11-08 22:20:00-2012-11-08 22:40:00,43
49311,66.0,2012-11-08 22:20:00-2012-11-08 22:40:00,85
50169,78.0,2012-11-08 22:20:00-2012-11-08 22:40:00,52
46138,23.0,2012-11-08 22:20:00-2012-11-08 22:40:00,22
50797,87.0,2012-11-08 22:20:00-2012-11-08 22:40:00,41
49738,72.0,2012-11-08 22:20:00-2012-11-08 22:40:00,39
46489,28.0,2012-11-08 22:20:00-2012-11-08 22:40:00,19
45294,100.0,2012-11-08 22:20:00-2012-11-08 22:40:00,1
49525,69.0,2012-11-08 22:20:00-2012-11-08 22:40:00,16
47943,48.0,2012-11-08 22:20:00-2012-11-08 22:40:00,119
47439,41.0,2012-11-08 22:20:00-2012-11-08 22:40:00,65
50986,9.0,2012-11-08 22:20:00-2012-11-08 22:40:00,3
46553,29.0,2012-11-08 22:20:00-2012-11-08 22:40:00,10
46990,35.0,2012-11-08 22:20:00-2012-11-08 22:40:00,76
47511,42.0,2012-11-08 22:20:00-2012-11-08 22:40:00,89
51012,90.0,2012-11-08 22:20:00-2012-11-08 22:40:00,2
48065,5.0,2012-11-08 22:20:00-2012-11-08 22:40:00,2
50653,85.0,2012-11-08 22:20:00-2012-11-08 22:40:00,73
47583,43.0,2012-11-08 22:20:00-2012-11-08 22:40:00,86
46067,22.0,2012-11-08 22:20:00-2012-11-08 22:40:00,24
48255,52.0,2012-11-08 22:20:00-2012-11-08 22:40:00,35
49810,73.0,2012-11-08 22:20:00-2012-11-08 22:40:00,70
51462,97.0,2012-11-08 22:20:00-2012-11-08 22:40:00,12
47062,36.0,2012-11-08 22:20:00-2012-11-08 22:40:00,38
49023,62.0,2012-11-08 22:20:00-2012-11-08 22:40:00,35
48184,51.0,2012-11-08 22:20:00-2012-11-08 22:40:00,20
50386,81.0,2012-11-08 22:20:00-2012-11-08 22:40:00,1
45268,10.0,2012-11-08 22:20:00-2012-11-08 22:40:00,1
46348,26.0,2012-11-08 22:20:00-2012-11-08 22:40:00,63
47373,40.0,2012-11-08 22:20:00-2012-11-08 22:40:00,1
46276,25.0,2012-11-08 22:20:00-2012-11-08 22:40:00,66
49670,71.0,2012-11-08 22:20:00-2012-11-08 22:40:00,2
49620,70.0,2012-11-08 22:20:00-2012-11-08 22:40:00,5
50026,76.0,2012-11-08 22:20:00-2012-11-08 22:40:00,59
50869,88.0,2012-11-08 22:20:00-2012-11-08 22:40:00,48
50725,86.0,2012-11-08 22:20:00-2012-11-08 22:40:00,45
48821,6.0,2012-11-08 22:20:00-2012-11-08 22:40:00,10
48122,50.0,2012-11-08 22:20:00-2012-11-08 22:40:00,2
48014,49.0,2012-11-08 22:20:00-2012-11-08 22:40:00,31
46205,24.0,2012-11-08 22:20:00-2012-11-08 22:40:00,15
46420,27.0,2012-11-08 22:20:00-2012-11-08 22:40:00,45
45420,12.0,2012-11-08 22:20:00-2012-11-08 22:40:00,30
49095,63.0,2012-11-08 22:20:00-2012-11-08 22:40:00,69
50336,80.0,2012-11-08 22:20:00-2012-11-08 22:40:00,1
50935,89.0,2012-11-08 22:20:00-2012-11-08 22:40:00,22
48952,61.0,2012-11-08 22:20:00-2012-11-08 22:40:00,5
46638,30.0,2012-11-08 22:20:00-2012-11-08 22:40:00,1
47871,47.0,2012-11-08 22:20:00-2012-11-08 22:40:00,91
51060,91.0,2012-11-08 22:20:00-2012-11-08 22:40:00,2
49455,68.0,2012-11-08 22:20:00-2012-11-08 22:40:00,99
49882,74.0,2012-11-08 22:20:00-2012-11-08 22:40:00,55
48399,54.0,2012-11-08 22:20:00-2012-11-08 22:40:00,55
46702,31.0,2012-11-08 22:20:00-2012-11-08 22:40:00,20
45915,2.0,2012-11-08 22:20:00-2012-11-08 22:40:00,8
46918,34.0,2012-11-08 22:20:00-2012-11-08 22:40:00,56
50098,77.0,2012-11-08 22:20:00-2012-11-08 22:40:00,68
47727,45.0,2012-11-08 22:20:00-2012-11-08 22:40:00,58
51118,92.0,2012-11-08 22:20:00-2012-11-08 22:40:00,8
48892,60.0,2012-11-08 22:20:00-2012-11-08 22:40:00,18
46774,32.0,2012-11-08 22:20:00-2012-11-08 22:40:00,30
50440,82.0,2012-11-08 22:20:00-2012-11-08 22:40:00,1
48327,53.0,2012-11-08 22:20:00-2012-11-08 22:40:00,56
50581,84.0,2012-11-08 22:20:00-2012-11-08 22:40:00,115
50509,83.0,2012-11-08 22:20:00-2012-11-08 22:40:00,122
45997,21.0,2012-11-08 22:20:00-2012-11-08 22:40:00,17
49383,67.0,2012-11-08 22:20:00-2012-11-08 22:40:00,99
47655,44.0,2012-11-08 22:20:00-2012-11-08 22:40:00,67
46846,33.0,2012-11-08 22:20:00-2012-11-08 22:40:00,68
49954,75.0,2012-11-08 22:20:00-2012-11-08 22:40:00,58
47134,37.0,2012-11-08 22:20:00-2012-11-08 22:40:00,15
47799,46.0,2012-11-08 22:20:00-2012-11-08 22:40:00,89
47207,38.0,2012-11-08 22:40:00-2012-11-08 23:00:00,67
51325,95.0,2012-11-08 22:40:00-2012-11-08 23:00:00,34
48759,59.0,2012-11-08 22:40:00-2012-11-08 23:00:00,43
46775,32.0,2012-11-08 22:40:00-2012-11-08 23:00:00,36
46847,33.0,2012-11-08 22:40:00-2012-11-08 23:00:00,84
46421,27.0,2012-11-08 22:40:00-2012-11-08 23:00:00,55
46349,26.0,2012-11-08 22:40:00-2012-11-08 23:00:00,35
50798,87.0,2012-11-08 22:40:00-2012-11-08 23:00:00,45
50510,83.0,2012-11-08 22:40:00-2012-11-08 23:00:00,110
48015,49.0,2012-11-08 22:40:00-2012-11-08 23:00:00,23
45421,12.0,2012-11-08 22:40:00-2012-11-08 23:00:00,36
49168,64.0,2012-11-08 22:40:00-2012-11-08 23:00:00,86
48953,61.0,2012-11-08 22:40:00-2012-11-08 23:00:00,5
45488,13.0,2012-11-08 22:40:00-2012-11-08 23:00:00,25
47656,44.0,2012-11-08 22:40:00-2012-11-08 23:00:00,54
49671,71.0,2012-11-08 22:40:00-2012-11-08 23:00:00,4
51605,99.0,2012-11-08 22:40:00-2012-11-08 23:00:00,24
48615,57.0,2012-11-08 22:40:00-2012-11-08 23:00:00,82
49883,74.0,2012-11-08 22:40:00-2012-11-08 23:00:00,53
50726,86.0,2012-11-08 22:40:00-2012-11-08 23:00:00,50
50387,81.0,2012-11-08 22:40:00-2012-11-08 23:00:00,7
46639,30.0,2012-11-08 22:40:00-2012-11-08 23:00:00,1
49024,62.0,2012-11-08 22:40:00-2012-11-08 23:00:00,24
49811,73.0,2012-11-08 22:40:00-2012-11-08 23:00:00,68
49955,75.0,2012-11-08 22:40:00-2012-11-08 23:00:00,61
47800,46.0,2012-11-08 22:40:00-2012-11-08 23:00:00,90
45558,14.0,2012-11-08 22:40:00-2012-11-08 23:00:00,15
46600,3.0,2012-11-08 22:40:00-2012-11-08 23:00:00,2
48687,58.0,2012-11-08 22:40:00-2012-11-08 23:00:00,90
47584,43.0,2012-11-08 22:40:00-2012-11-08 23:00:00,94
47264,39.0,2012-11-08 22:40:00-2012-11-08 23:00:00,7
50654,85.0,2012-11-08 22:40:00-2012-11-08 23:00:00,58
50582,84.0,2012-11-08 22:40:00-2012-11-08 23:00:00,109
47872,47.0,2012-11-08 22:40:00-2012-11-08 23:00:00,73
47512,42.0,2012-11-08 22:40:00-2012-11-08 23:00:00,60
46554,29.0,2012-11-08 22:40:00-2012-11-08 23:00:00,8
47728,45.0,2012-11-08 22:40:00-2012-11-08 23:00:00,59
51397,96.0,2012-11-08 22:40:00-2012-11-08 23:00:00,46
51533,98.0,2012-11-08 22:40:00-2012-11-08 23:00:00,42
47944,48.0,2012-11-08 22:40:00-2012-11-08 23:00:00,123
46490,28.0,2012-11-08 22:40:00-2012-11-08 23:00:00,9
45629,15.0,2012-11-08 22:40:00-2012-11-08 23:00:00,24
46919,34.0,2012-11-08 22:40:00-2012-11-08 23:00:00,43
49739,72.0,2012-11-08 22:40:00-2012-11-08 23:00:00,31
46703,31.0,2012-11-08 22:40:00-2012-11-08 23:00:00,13
46991,35.0,2012-11-08 22:40:00-2012-11-08 23:00:00,65
45352,11.0,2012-11-08 22:40:00-2012-11-08 23:00:00,1
49240,65.0,2012-11-08 22:40:00-2012-11-08 23:00:00,63
50170,78.0,2012-11-08 22:40:00-2012-11-08 23:00:00,51
48066,5.0,2012-11-08 22:40:00-2012-11-08 23:00:00,2
47374,40.0,2012-11-08 22:40:00-2012-11-08 23:00:00,4
48400,54.0,2012-11-08 22:40:00-2012-11-08 23:00:00,46
48328,53.0,2012-11-08 22:40:00-2012-11-08 23:00:00,41
51013,90.0,2012-11-08 22:40:00-2012-11-08 23:00:00,2
49570,7.0,2012-11-08 22:40:00-2012-11-08 23:00:00,4
48471,55.0,2012-11-08 22:40:00-2012-11-08 23:00:00,48
50337,80.0,2012-11-08 22:40:00-2012-11-08 23:00:00,5
50936,89.0,2012-11-08 22:40:00-2012-11-08 23:00:00,15
51061,91.0,2012-11-08 22:40:00-2012-11-08 23:00:00,1
45762,17.0,2012-11-08 22:40:00-2012-11-08 23:00:00,7
45998,21.0,2012-11-08 22:40:00-2012-11-08 23:00:00,6
51119,92.0,2012-11-08 22:40:00-2012-11-08 23:00:00,13
48256,52.0,2012-11-08 22:40:00-2012-11-08 23:00:00,50
46139,23.0,2012-11-08 22:40:00-2012-11-08 23:00:00,32
47063,36.0,2012-11-08 22:40:00-2012-11-08 23:00:00,14
47135,37.0,2012-11-08 22:40:00-2012-11-08 23:00:00,19
51253,94.0,2012-11-08 22:40:00-2012-11-08 23:00:00,39
48185,51.0,2012-11-08 22:40:00-2012-11-08 23:00:00,13
45824,18.0,2012-11-08 22:40:00-2012-11-08 23:00:00,1
50289,8.0,2012-11-08 22:40:00-2012-11-08 23:00:00,3
45295,100.0,2012-11-08 22:40:00-2012-11-08 23:00:00,1
50987,9.0,2012-11-08 22:40:00-2012-11-08 23:00:00,4
47440,41.0,2012-11-08 22:40:00-2012-11-08 23:00:00,40
47328,4.0,2012-11-08 22:40:00-2012-11-08 23:00:00,7
46206,24.0,2012-11-08 22:40:00-2012-11-08 23:00:00,21
49526,69.0,2012-11-08 22:40:00-2012-11-08 23:00:00,13
49312,66.0,2012-11-08 22:40:00-2012-11-08 23:00:00,87
49384,67.0,2012-11-08 22:40:00-2012-11-08 23:00:00,84
48543,56.0,2012-11-08 22:40:00-2012-11-08 23:00:00,26
51463,97.0,2012-11-08 22:40:00-2012-11-08 23:00:00,8
46068,22.0,2012-11-08 22:40:00-2012-11-08 23:00:00,24
50099,77.0,2012-11-08 22:40:00-2012-11-08 23:00:00,51
45699,16.0,2012-11-08 22:40:00-2012-11-08 23:00:00,17
46277,25.0,2012-11-08 22:40:00-2012-11-08 23:00:00,53
51181,93.0,2012-11-08 22:40:00-2012-11-08 23:00:00,17
50027,76.0,2012-11-08 22:40:00-2012-11-08 23:00:00,41
45916,2.0,2012-11-08 22:40:00-2012-11-08 23:00:00,9
48822,6.0,2012-11-08 22:40:00-2012-11-08 23:00:00,9
50870,88.0,2012-11-08 22:40:00-2012-11-08 23:00:00,53
49456,68.0,2012-11-08 22:40:00-2012-11-08 23:00:00,104
48893,60.0,2012-11-08 22:40:00-2012-11-08 23:00:00,12
50239,79.0,2012-11-08 22:40:00-2012-11-08 23:00:00,18
49096,63.0,2012-11-08 22:40:00-2012-11-08 23:00:00,61
48123,50.0,2012-11-08 22:40:00-2012-11-08 23:00:00,1
45999,21.0,2012-11-08 23:00:00-2012-11-08 23:20:00,13
50240,79.0,2012-11-08 23:00:00-2012-11-08 23:20:00,17
49956,75.0,2012-11-08 23:00:00-2012-11-08 23:20:00,54
49457,68.0,2012-11-08 23:00:00-2012-11-08 23:20:00,108
47801,46.0,2012-11-08 23:00:00-2012-11-08 23:20:00,88
50290,8.0,2012-11-08 23:00:00-2012-11-08 23:20:00,3
51534,98.0,2012-11-08 23:00:00-2012-11-08 23:20:00,23
49812,73.0,2012-11-08 23:00:00-2012-11-08 23:20:00,81
50583,84.0,2012-11-08 23:00:00-2012-11-08 23:20:00,79
46848,33.0,2012-11-08 23:00:00-2012-11-08 23:20:00,63
47265,39.0,2012-11-08 23:00:00-2012-11-08 23:20:00,3
46920,34.0,2012-11-08 23:00:00-2012-11-08 23:20:00,66
47657,44.0,2012-11-08 23:00:00-2012-11-08 23:20:00,63
49385,67.0,2012-11-08 23:00:00-2012-11-08 23:20:00,107
45857,19.0,2012-11-08 23:00:00-2012-11-08 23:20:00,1
50100,77.0,2012-11-08 23:00:00-2012-11-08 23:20:00,46
49169,64.0,2012-11-08 23:00:00-2012-11-08 23:20:00,83
50511,83.0,2012-11-08 23:00:00-2012-11-08 23:20:00,82
46776,32.0,2012-11-08 23:00:00-2012-11-08 23:20:00,23
48760,59.0,2012-11-08 23:00:00-2012-11-08 23:20:00,37
45917,2.0,2012-11-08 23:00:00-2012-11-08 23:20:00,4
49884,74.0,2012-11-08 23:00:00-2012-11-08 23:20:00,53
50441,82.0,2012-11-08 23:00:00-2012-11-08 23:20:00,2
48401,54.0,2012-11-08 23:00:00-2012-11-08 23:20:00,46
51606,99.0,2012-11-08 23:00:00-2012-11-08 23:20:00,25
46704,31.0,2012-11-08 23:00:00-2012-11-08 23:20:00,12
48472,55.0,2012-11-08 23:00:00-2012-11-08 23:20:00,37
47329,4.0,2012-11-08 23:00:00-2012-11-08 23:20:00,13
48894,60.0,2012-11-08 23:00:00-2012-11-08 23:20:00,13
51120,92.0,2012-11-08 23:00:00-2012-11-08 23:20:00,14
51398,96.0,2012-11-08 23:00:00-2012-11-08 23:20:00,41
45825,18.0,2012-11-08 23:00:00-2012-11-08 23:20:00,4
48329,53.0,2012-11-08 23:00:00-2012-11-08 23:20:00,40
47729,45.0,2012-11-08 23:00:00-2012-11-08 23:20:00,48
50171,78.0,2012-11-08 23:00:00-2012-11-08 23:20:00,41
48688,58.0,2012-11-08 23:00:00-2012-11-08 23:20:00,87
50655,85.0,2012-11-08 23:00:00-2012-11-08 23:20:00,70
45559,14.0,2012-11-08 23:00:00-2012-11-08 23:20:00,9
50388,81.0,2012-11-08 23:00:00-2012-11-08 23:20:00,4
50937,89.0,2012-11-08 23:00:00-2012-11-08 23:20:00,16
51326,95.0,2012-11-08 23:00:00-2012-11-08 23:20:00,36
48954,61.0,2012-11-08 23:00:00-2012-11-08 23:20:00,6
46422,27.0,2012-11-08 23:00:00-2012-11-08 23:20:00,53
48124,50.0,2012-11-08 23:00:00-2012-11-08 23:20:00,2
46207,24.0,2012-11-08 23:00:00-2012-11-08 23:20:00,17
48016,49.0,2012-11-08 23:00:00-2012-11-08 23:20:00,26
50028,76.0,2012-11-08 23:00:00-2012-11-08 23:20:00,31
45422,12.0,2012-11-08 23:00:00-2012-11-08 23:20:00,24
49241,65.0,2012-11-08 23:00:00-2012-11-08 23:20:00,60
50871,88.0,2012-11-08 23:00:00-2012-11-08 23:20:00,36
49672,71.0,2012-11-08 23:00:00-2012-11-08 23:20:00,1
48616,57.0,2012-11-08 23:00:00-2012-11-08 23:20:00,88
45700,16.0,2012-11-08 23:00:00-2012-11-08 23:20:00,13
50799,87.0,2012-11-08 23:00:00-2012-11-08 23:20:00,29
47136,37.0,2012-11-08 23:00:00-2012-11-08 23:20:00,30
46350,26.0,2012-11-08 23:00:00-2012-11-08 23:20:00,38
46278,25.0,2012-11-08 23:00:00-2012-11-08 23:20:00,43
48823,6.0,2012-11-08 23:00:00-2012-11-08 23:20:00,4
46992,35.0,2012-11-08 23:00:00-2012-11-08 23:20:00,44
49097,63.0,2012-11-08 23:00:00-2012-11-08 23:20:00,56
47208,38.0,2012-11-08 23:00:00-2012-11-08 23:20:00,55
45763,17.0,2012-11-08 23:00:00-2012-11-08 23:20:00,9
46140,23.0,2012-11-08 23:00:00-2012-11-08 23:20:00,32
50727,86.0,2012-11-08 23:00:00-2012-11-08 23:20:00,41
46601,3.0,2012-11-08 23:00:00-2012-11-08 23:20:00,1
48544,56.0,2012-11-08 23:00:00-2012-11-08 23:20:00,34
47585,43.0,2012-11-08 23:00:00-2012-11-08 23:20:00,89
46069,22.0,2012-11-08 23:00:00-2012-11-08 23:20:00,30
51464,97.0,2012-11-08 23:00:00-2012-11-08 23:20:00,12
48067,5.0,2012-11-08 23:00:00-2012-11-08 23:20:00,3
49313,66.0,2012-11-08 23:00:00-2012-11-08 23:20:00,84
45489,13.0,2012-11-08 23:00:00-2012-11-08 23:20:00,12
47064,36.0,2012-11-08 23:00:00-2012-11-08 23:20:00,26
47873,47.0,2012-11-08 23:00:00-2012-11-08 23:20:00,68
45353,11.0,2012-11-08 23:00:00-2012-11-08 23:20:00,3
49025,62.0,2012-11-08 23:00:00-2012-11-08 23:20:00,22
47513,42.0,2012-11-08 23:00:00-2012-11-08 23:20:00,58
46555,29.0,2012-11-08 23:00:00-2012-11-08 23:20:00,8
50988,9.0,2012-11-08 23:00:00-2012-11-08 23:20:00,3
47945,48.0,2012-11-08 23:00:00-2012-11-08 23:20:00,131
46491,28.0,2012-11-08 23:00:00-2012-11-08 23:20:00,12
49527,69.0,2012-11-08 23:00:00-2012-11-08 23:20:00,12
45630,15.0,2012-11-08 23:00:00-2012-11-08 23:20:00,21
48186,51.0,2012-11-08 23:00:00-2012-11-08 23:20:00,6
49740,72.0,2012-11-08 23:00:00-2012-11-08 23:20:00,29
51254,94.0,2012-11-08 23:00:00-2012-11-08 23:20:00,41
47441,41.0,2012-11-08 23:00:00-2012-11-08 23:20:00,33
48257,52.0,2012-11-08 23:00:00-2012-11-08 23:20:00,47
51182,93.0,2012-11-08 23:00:00-2012-11-08 23:20:00,8
48824,6.0,2012-11-08 23:20:00-2012-11-08 23:40:00,10
51465,97.0,2012-11-08 23:20:00-2012-11-08 23:40:00,8
45423,12.0,2012-11-08 23:20:00-2012-11-08 23:40:00,27
49098,63.0,2012-11-08 23:20:00-2012-11-08 23:40:00,49
45354,11.0,2012-11-08 23:20:00-2012-11-08 23:40:00,4
50172,78.0,2012-11-08 23:20:00-2012-11-08 23:40:00,36
49170,64.0,2012-11-08 23:20:00-2012-11-08 23:40:00,59
46705,31.0,2012-11-08 23:20:00-2012-11-08 23:40:00,11
47730,45.0,2012-11-08 23:20:00-2012-11-08 23:40:00,49
50584,84.0,2012-11-08 23:20:00-2012-11-08 23:40:00,79
47802,46.0,2012-11-08 23:20:00-2012-11-08 23:40:00,64
49813,73.0,2012-11-08 23:20:00-2012-11-08 23:40:00,53
50656,85.0,2012-11-08 23:20:00-2012-11-08 23:40:00,48
51607,99.0,2012-11-08 23:20:00-2012-11-08 23:40:00,26
47874,47.0,2012-11-08 23:20:00-2012-11-08 23:40:00,69
49885,74.0,2012-11-08 23:20:00-2012-11-08 23:40:00,42
49026,62.0,2012-11-08 23:20:00-2012-11-08 23:40:00,31
47946,48.0,2012-11-08 23:20:00-2012-11-08 23:40:00,116
46492,28.0,2012-11-08 23:20:00-2012-11-08 23:40:00,13
49741,72.0,2012-11-08 23:20:00-2012-11-08 23:40:00,26
50728,86.0,2012-11-08 23:20:00-2012-11-08 23:40:00,28
48955,61.0,2012-11-08 23:20:00-2012-11-08 23:40:00,8
46423,27.0,2012-11-08 23:20:00-2012-11-08 23:40:00,47
48017,49.0,2012-11-08 23:20:00-2012-11-08 23:40:00,20
49673,71.0,2012-11-08 23:20:00-2012-11-08 23:40:00,4
46556,29.0,2012-11-08 23:20:00-2012-11-08 23:40:00,10
46777,32.0,2012-11-08 23:20:00-2012-11-08 23:40:00,18
50512,83.0,2012-11-08 23:20:00-2012-11-08 23:40:00,92
47658,44.0,2012-11-08 23:20:00-2012-11-08 23:40:00,67
47266,39.0,2012-11-08 23:20:00-2012-11-08 23:40:00,12
47209,38.0,2012-11-08 23:20:00-2012-11-08 23:40:00,55
50241,79.0,2012-11-08 23:20:00-2012-11-08 23:40:00,16
47330,4.0,2012-11-08 23:20:00-2012-11-08 23:40:00,18
47137,37.0,2012-11-08 23:20:00-2012-11-08 23:40:00,24
50101,77.0,2012-11-08 23:20:00-2012-11-08 23:40:00,45
50291,8.0,2012-11-08 23:20:00-2012-11-08 23:40:00,2
47375,40.0,2012-11-08 23:20:00-2012-11-08 23:40:00,1
47065,36.0,2012-11-08 23:20:00-2012-11-08 23:40:00,17
47442,41.0,2012-11-08 23:20:00-2012-11-08 23:40:00,51
50338,80.0,2012-11-08 23:20:00-2012-11-08 23:40:00,1
50029,76.0,2012-11-08 23:20:00-2012-11-08 23:40:00,46
46993,35.0,2012-11-08 23:20:00-2012-11-08 23:40:00,46
50389,81.0,2012-11-08 23:20:00-2012-11-08 23:40:00,3
47514,42.0,2012-11-08 23:20:00-2012-11-08 23:40:00,39
46921,34.0,2012-11-08 23:20:00-2012-11-08 23:40:00,40
47586,43.0,2012-11-08 23:20:00-2012-11-08 23:40:00,84
49957,75.0,2012-11-08 23:20:00-2012-11-08 23:40:00,45
46849,33.0,2012-11-08 23:20:00-2012-11-08 23:40:00,52
50800,87.0,2012-11-08 23:20:00-2012-11-08 23:40:00,25
45490,13.0,2012-11-08 23:20:00-2012-11-08 23:40:00,10
46351,26.0,2012-11-08 23:20:00-2012-11-08 23:40:00,42
46279,25.0,2012-11-08 23:20:00-2012-11-08 23:40:00,49
49386,67.0,2012-11-08 23:20:00-2012-11-08 23:40:00,75
51183,93.0,2012-11-08 23:20:00-2012-11-08 23:40:00,7
